User ID	Screen Name	Tweet Count	Topic Count	Topics
943272576519880704	FreedomEagleAB	1	1	2
1216436361529454592	lindaha96123336	1	1	8
18085565	kleytoncooper	1	1	3
79467763	IfeanyiAbraham	1	1	15
1445005086	jwildthingy	1	1	13
189417955	GloryT0HongKong	1	1	8
1600643558	hsingh_hk	1	1	8
472697947	PacAnalytica	1	1	8
4787501461	drannehuang	1	1	11
3104759578	tchevalier10	1	1	3
154136730	JDignum	1	1	2
916832046797877248	sajjalsarfraz98	1	1	3
508305331	ClerouxSheila	1	1	2
882937456278085633	kminworld	1	1	3
122150936	CPhAAPhC	1	1	6
16422863	queerthoughts	1	1	2
310044382	Barrie360	1	1	9
724055866463248384	LuitjeM	1	1	3
551013493	torresimagery	1	1	10
4886680834	lisamjthomas	1	1	13
450361319	jeremyhirota	1	1	6
467137030	RajBhardwajMD	1	1	4
539168295	7point7billion	1	1	15
28838219	HelenBranswell	1	1	10
2838519241	LmckCdaUsa	1	1	14
897599384413765634	SouzaEluam	1	1	3
2925571294	emgfind	1	1	9
2465122356	cdmcdonald53	1	1	3
145172566	rexcheung	1	1	8
59003675	Timothy_Lewis	1	1	12
2508201108	DrAmithaMD	1	1	10
52007461	srinath_msn	1	1	10
38662736	melissaphuong	1	1	13
1215081466448637953	politicalbones	1	1	12
1060187403757862912	Bones67952480	1	1	3
1106637802974912513	LorettaPatriot	1	1	15
441064283	nice_old_man	1	1	2
3601845154	uOttawa_SEPH	1	1	15
3182079967	NatPostRadio	1	1	11
1343036322	SXMCanadaTalks	1	1	11
904408999	GeraldKutney	1	1	14
131305138	jokennelly	1	1	6
2439194042	gloverbarb1	1	1	13
1093695069176000512	BogochIsaac	1	1	13
836733337532248068	kid_prairie	1	1	10
719333660982439936	AndreaDeGroot2	1	1	10
394245906	1loriking	1	1	15
1124894271591600128	GenaroActor	1	1	13
918639181592694784	ColinRimkey	1	1	3
1260063007	chinooksmum	1	1	6
234906388	Luciani680NEWS	1	1	13
218254504	JordanFariaLima	1	1	3
45917533	lilsun83	1	1	13
532798356	jcmpPernu	1	1	3
426707296	MartiONtheHill	1	1	2
45556215	airnation	1	1	12
3253585217	robyn_s_lee	1	1	6
84091246	uoftmedicine	1	1	6
280658984	iamnisakaran	1	1	10
61638283	janephilpott	1	1	15
598319603	MdlMurray	1	1	3
1290220297	redwhiteprinces	1	1	2
2478381612	LylajoyRose	1	1	3
66039551	Rich_Kruse	1	1	3
888055635828502530	TreyLebrecque	1	1	12
635750362	BasuAshis	1	1	13
748927882404200448	checkout4me	1	1	15
86220740	Blackbody88	1	1	10
450656003	DjDarroo	1	1	10
36375825	GovCanHealth	1	1	6
179567644	PegeenWalsh	1	1	6
2762654308	marilyn28970731	1	1	2
497138809	LenzyJ	1	1	9
808483502417215488	MindfrozenT	1	1	3
1192715677729198080	cfao2020	1	1	9
247365671	sucum1	1	1	9
85218923	dmac5dmark2	1	1	8
52438058	Leprechaun1984	1	1	9
48960313	marburell	1	1	13
48105956	TJPettigrew	1	1	12
1205273127661572096	bruco_el	1	1	11
742476820109512704	shbeelee	1	1	14
342507990	BobbieBees	1	1	14
1210026044	marcelmtl	1	1	15
36833311	rheytah	1	1	9
705542672	So_YanSeto	1	1	6
515979415	VoiceOf_Lauren	1	1	2
821402709987328001	patriciaannmcd2	1	1	2
367200259	AutisticShill	1	1	13
33825111	Lapus24	1	1	3
372664383	thatCandyChan	1	1	10
1165833621061529600	ann38072979	1	1	3
129039575	jenny5e	1	1	9
2795175451	Maolo_HKG	1	1	15
1166807706826661888	ElaineS41103933	1	1	11
59007923	BuddhaWorship	1	1	12
22700894	JordanMorley	1	1	14
24185568	CTV_AvisFavaro	1	1	10
26573339	FrameToFrameBJ	1	1	11
134941111	jwoodgett	1	1	10
2995204103	BadUberX	1	1	2
99310898	NurseNormsies	1	1	14
37537387	nanna52	1	1	3
29019009	collette_brown	1	1	3
68493002	painchaud	1	1	10
4497993159	Barbara61353150	1	1	15
718982952	tomwhy1	1	1	15
953670515033497602	ed__doc	1	1	14
422773751	softgrasswalker	1	1	14
1021043047310680066	KrugerJoette	1	1	4
1486802281	MuniraMurtazaMW	1	1	12
15880554	mattguite	1	1	9
397393302	rawaonca	1	1	12
16219502	charlesadler	1	1	9
290613833	Oksana_dok	1	1	12
19777702	gcrann	1	1	1
1151187487911489536	PaulaBeder	1	1	1
288445186	nnp_bc	1	1	1
920057695226359808	ElliAdventurer	1	1	9
2371631	saleemkhan	1	1	1
2633238210	gstrategylab	1	1	1
3145930709	Healthmac	1	1	1
52770751	NightShiftMD	1	1	7
14300009	langdon	1	1	7
600257798	LoganKanapathi	1	1	1
47645083	carlyweeks	1	1	7
206786676	Gillian2Point0	1	1	3
764960983244607488	thesecondellen	1	1	15
2304312644	2dogdame	1	1	12
795412933631062016	fern_60	1	1	2
14818463	binghuiyin	1	1	11
6433472	CBCNews	1	1	10
985938313784807425	mbohl07	1	1	10
1202496608	ArthurAtkinson0	1	1	12
1008887385818583040	_ondray_	1	1	14
8083722	danbrotherston	1	1	14
881517474256228352	ConcernedPah	1	1	13
1140095060	deborahnic1488	1	1	5
858762062	puzzlepeaces	1	1	12
361453218	LadyJYYC	1	1	15
88802656	retirement08	1	1	11
24572239	Deasmom	1	1	11
1078675645	heinrichs_helen	1	1	11
321997017	eliz_bonner	1	1	1
3256964371	CarpentersONT	1	1	12
260180382	veganrick	1	1	4
588017994	JohnKleinRegina	1	1	11
2174770472	presscoreca	1	1	7
131744337	naturalbabes	1	1	7
87002973	manucanuck	1	1	3
732971609359814656	AubreyHughFree1	1	1	9
254695129	grandma_hockey	1	1	10
18999585	CBCHealth	1	1	10
1180759212395319296	wjdjean	1	1	4
2558166399	forsyth_barb	1	1	5
1568361462	North_Resists	1	1	5
22764348	WAMA1	1	1	4
1239027841	redsnoopy69	1	1	5
1084835897214885890	rollemright	1	1	4
244650352	Chuckw12	1	1	5
2844240723	jamchan83	1	1	5
388467011	hockeyrocks21	1	1	4
2915954031	rexglacer	1	1	4
293545203	pointmeier	1	1	4
948223698649124870	raytoutofer	1	1	4
3012690457	girl_MPH	1	1	4
907646706895937536	LisaMar91564392	1	1	4
2810630287	Mike_G_YYC	1	1	5
267331036	mack3636	1	1	4
242957489	ironmantodd	1	1	1
22279004	MurfAD	1	1	3
17748144	Ashnandoah	1	1	7
204437035	3PennyMovies	1	1	10
1091533977620340736	BPhouse	1	1	7
1183316407104266241	kenhayashi14	1	1	11
421541060	eyeDeco	1	1	9
944714037241114624	NewImproved9	1	1	9
370903242	horatio124	1	1	10
468873362	Debisha_MCGA	1	1	7
2995138073	ForestGrnRadio	1	1	7
1097269537248931840	Curious20192	1	1	7
988601164785635330	sqirlgirly	1	1	10
181036397	danicamclellan	1	1	15
33191288	yacius	1	1	15
2708122608	Zancett	1	1	12
321448767	LakesPlace	1	1	4
1302952578	anxiousgremlin	1	1	10
2400293983	SweetMarie917	1	1	15
90732175	Mikeggibbs	1	1	14
1149886351	Monque47	1	1	12
2812369343	HorrifiedCND	1	1	14
753796738322931712	say3_s	1	1	12
62617728	primetimecrime	1	1	4
489990638	peacsea	1	1	5
861925747	CoachPruden	1	1	3
19154214	philipquick	1	1	9
34774986	ScottPiatkowski	1	1	5
