Normalized Token,Number of Occurences,Number of Tweets,Percentage of Tweets,Number of Users,Percentage of Users
acid,7,7,1.87668,7,2.65152
18,7,7,1.87668,7,2.65152
wuhanvirus,6,6,1.60858,4,1.51515
would,6,6,1.60858,6,2.27273
unfolds,6,6,1.60858,6,2.27273
traveler,6,4,1.07239,4,1.51515
transportation,6,6,1.60858,6,2.27273
total,6,6,1.60858,5,1.89394
standnewshk,6,6,1.60858,6,2.27273
speed,6,5,1.34048,3,1.13636
sickened,6,6,1.60858,6,2.27273
screening,6,4,1.07239,4,1.51515
rising,6,6,1.60858,6,2.27273
reveals,6,6,1.60858,6,2.27273
put,6,6,1.60858,6,2.27273
president,6,6,1.60858,6,2.27273
period,6,6,1.60858,6,2.27273
outbound,6,6,1.60858,6,2.27273
nih,6,5,1.34048,3,1.13636
n95,6,6,1.60858,6,2.27273
must,6,6,1.60858,6,2.27273
mattfrieman,6,6,1.60858,2,0.75758
mackayim,6,6,1.60858,3,1.13636
living,6,6,1.60858,6,2.27273
interim,6,6,1.60858,5,1.89394
increase,6,6,1.60858,6,2.27273
ht,6,6,1.60858,5,1.89394
hospitalised,6,6,1.60858,6,2.27273
hayesluk,6,5,1.34048,2,0.75758
guidance,6,6,1.60858,5,1.89394
forced,6,6,1.60858,6,2.27273
follow,6,6,1.60858,3,1.13636
flutrackers,6,5,1.34048,4,1.51515
expanding,6,6,1.60858,6,2.27273
data,6,6,1.60858,6,2.27273
contained,6,6,1.60858,6,2.27273
contact,6,5,1.34048,5,1.89394
chance,6,6,1.60858,6,2.27273
best,6,6,1.60858,6,2.27273
anyone,6,6,1.60858,6,2.27273
announced,6,6,1.60858,6,2.27273
also,6,6,1.60858,5,1.89394
4000,6,6,1.60858,5,1.89394
30,6,6,1.60858,6,2.27273
15,6,6,1.60858,6,2.27273
10am,6,6,1.60858,6,2.27273
10,6,4,1.07239,4,1.51515
word,5,5,1.34048,5,1.89394
whole,5,5,1.34048,5,1.89394
whether,5,5,1.34048,5,1.89394
week,5,5,1.34048,5,1.89394
utc8,5,5,1.34048,5,1.89394
unprecedented,5,5,1.34048,5,1.89394
transmission,5,4,1.07239,4,1.51515
topic,5,5,1.34048,5,1.89394
themenacherylab,5,5,1.34048,2,0.75758
taiwan,5,3,0.80429,3,1.13636
sick,5,4,1.07239,4,1.51515
shutting,5,5,1.34048,5,1.89394
sense,5,5,1.34048,5,1.89394
recently,5,5,1.34048,5,1.89394
realtime,5,5,1.34048,5,1.89394
question,5,5,1.34048,5,1.89394
provincial,5,5,1.34048,5,1.89394
prevent,5,5,1.34048,5,1.89394
please,5,4,1.07239,4,1.51515
passenger,5,5,1.34048,5,1.89394
overnight,5,5,1.34048,5,1.89394
order,5,5,1.34048,5,1.89394
much,5,5,1.34048,5,1.89394
misinformation,5,5,1.34048,5,1.89394
medical,5,5,1.34048,5,1.89394
likely,5,5,1.34048,5,1.89394
issued,5,5,1.34048,5,1.89394
intercity,5,5,1.34048,5,1.89394
infection,5,4,1.07239,4,1.51515
imagine,5,5,1.34048,5,1.89394
identified,5,5,1.34048,5,1.89394
helenbranswell,5,5,1.34048,5,1.89394
held,5,5,1.34048,5,1.89394
happened,5,5,1.34048,5,1.89394
greatly,5,5,1.34048,5,1.89394
global,5,5,1.34048,5,1.89394
free,5,5,1.34048,5,1.89394
fiercely,5,5,1.34048,5,1.89394
ferry,5,5,1.34048,5,1.89394
evolving,5,5,1.34048,4,1.51515
democratic,5,5,1.34048,5,1.89394
close,5,5,1.34048,5,1.89394
chinapneumonia,5,5,1.34048,5,1.89394
check,5,5,1.34048,4,1.51515
care,5,5,1.34048,5,1.89394
bariclab,5,5,1.34048,2,0.75758
arrived,5,5,1.34048,4,1.51515
always,5,5,1.34048,5,1.89394
9,5,4,1.07239,4,1.51515
1949,5,5,1.34048,5,1.89394
11,5,5,1.34048,4,1.51515
1000,5,5,1.34048,4,1.51515
written,4,4,1.07239,4,1.51515
world,4,4,1.07239,4,1.51515
worker,4,4,1.07239,4,1.51515
work,4,3,0.80429,3,1.13636
within,4,4,1.07239,4,1.51515
whowpro,4,4,1.07239,3,1.13636
whosearo,4,4,1.07239,3,1.13636
whoeurope,4,4,1.07239,3,1.13636
whoemro,4,4,1.07239,3,1.13636
whoafro,4,4,1.07239,3,1.13636
well,4,4,1.07239,4,1.51515
visitor,4,4,1.07239,4,1.51515
video,4,4,1.07239,4,1.51515
undercontrol,4,4,1.07239,4,1.51515
uncertainty,4,4,1.07239,4,1.51515
u,4,3,0.80429,3,1.13636
thailand,4,4,1.07239,4,1.51515
teamcanada,4,4,1.07239,4,1.51515
talking,4,4,1.07239,4,1.51515
take,4,4,1.07239,4,1.51515
suggests,4,4,1.07239,4,1.51515
sufficiently,4,4,1.07239,4,1.51515
sudden,4,4,1.07239,4,1.51515
study,4,4,1.07239,4,1.51515
spike,4,4,1.07239,4,1.51515
space,4,4,1.07239,4,1.51515
something,4,4,1.07239,4,1.51515
six,4,4,1.07239,4,1.51515
similar,4,4,1.07239,4,1.51515
silenced,4,4,1.07239,4,1.51515
sidelined,4,4,1.07239,4,1.51515
shifting,4,4,1.07239,4,1.51515
serious,4,4,1.07239,4,1.51515
seafood,4,4,1.07239,4,1.51515
ronankelly13,4,4,1.07239,4,1.51515
respiratory,4,4,1.07239,4,1.51515
report,4,4,1.07239,4,1.51515
recommend,4,4,1.07239,4,1.51515
quickly,4,2,0.53619,2,0.75758
priority,4,4,1.07239,4,1.51515
prevention,4,4,1.07239,4,1.51515
predictably,4,4,1.07239,4,1.51515
population,4,4,1.07239,4,1.51515
pahowho,4,4,1.07239,3,1.13636
page,4,4,1.07239,3,1.13636
ontario,4,3,0.80429,2,0.75758
nyc,4,2,0.53619,2,0.75758
number,4,4,1.07239,4,1.51515
mrcoutbreak,4,4,1.07239,4,1.51515
mishandled,4,4,1.07239,4,1.51515
meet,4,4,1.07239,4,1.51515
may,4,4,1.07239,4,1.51515
locking,4,4,1.07239,4,1.51515
lockdown,4,4,1.07239,4,1.51515
little,4,4,1.07239,4,1.51515
listening,4,4,1.07239,4,1.51515
light,4,4,1.07239,3,1.13636
killing,4,4,1.07239,4,1.51515
justify,4,4,1.07239,4,1.51515
juliaoftoronto,4,4,1.07239,4,1.51515
instead,4,4,1.07239,4,1.51515
hk,4,4,1.07239,3,1.13636
hint,4,4,1.07239,4,1.51515
here,4,4,1.07239,4,1.51515
healthcare,4,4,1.07239,4,1.51515
grace,4,4,1.07239,4,1.51515
going,4,4,1.07239,4,1.51515
folk,4,4,1.07239,3,1.13636
fever,4,4,1.07239,4,1.51515
fear,4,4,1.07239,4,1.51515
faster,4,2,0.53619,2,0.75758
far,4,4,1.07239,4,1.51515
family,4,4,1.07239,4,1.51515
enough,4,4,1.07239,4,1.51515
driver,4,4,1.07239,3,1.13636
die,4,4,1.07239,4,1.51515
diagnosed,4,4,1.07239,4,1.51515
dfisman,4,2,0.53619,2,0.75758
decision,4,4,1.07239,3,1.13636
date,4,4,1.07239,4,1.51515
cov,4,2,0.53619,1,0.37879
counter,4,4,1.07239,4,1.51515
concern,4,4,1.07239,4,1.51515
community,4,4,1.07239,4,1.51515
come,4,4,1.07239,4,1.51515
combat,4,4,1.07239,4,1.51515
column,4,4,1.07239,4,1.51515
cnn,4,4,1.07239,4,1.51515
chinesepneumonia,4,4,1.07239,4,1.51515
chinavirus,4,4,1.07239,4,1.51515
center,4,4,1.07239,4,1.51515
besides,4,4,1.07239,4,1.51515
began,4,4,1.07239,4,1.51515
asked,4,4,1.07239,4,1.51515
asia,4,4,1.07239,4,1.51515
allowed,4,4,1.07239,4,1.51515
allow,4,4,1.07239,4,1.51515
abroad,4,4,1.07239,4,1.51515
9700,4,4,1.07239,4,1.51515
7hour,4,4,1.07239,4,1.51515
440,4,4,1.07239,4,1.51515
4,4,4,1.07239,4,1.51515
22,4,4,1.07239,4,1.51515
18th,4,4,1.07239,4,1.51515
14,4,4,1.07239,4,1.51515
12,4,4,1.07239,4,1.51515
10m,4,4,1.07239,4,1.51515
yesterday,3,3,0.80429,3,1.13636
xi,3,3,0.80429,3,1.13636
wuhanoutbreak,3,3,0.80429,3,1.13636
write,3,3,0.80429,2,0.75758
worst,3,3,0.80429,3,1.13636
worried,3,3,0.80429,3,1.13636
woman,3,3,0.80429,2,0.75758
without,3,3,0.80429,3,1.13636
wildlife,3,3,0.80429,3,1.13636
wednesday,3,3,0.80429,3,1.13636
website,3,2,0.53619,2,0.75758
wear,3,3,0.80429,3,1.13636
viral,3,3,0.80429,3,1.13636
vancouver,3,3,0.80429,3,1.13636
use,3,3,0.80429,3,1.13636
updated,3,3,0.80429,3,1.13636
un,3,3,0.80429,3,1.13636
tuesday,3,3,0.80429,3,1.13636
tomorrow,3,3,0.80429,3,1.13636
three,3,3,0.80429,3,1.13636
think,3,3,0.80429,3,1.13636
there,3,3,0.80429,3,1.13636
tglobepost,3,3,0.80429,2,0.75758
sure,3,3,0.80429,3,1.13636
stuff,3,2,0.53619,2,0.75758
still,3,3,0.80429,3,1.13636
stay,3,3,0.80429,3,1.13636
station,3,3,0.80429,3,1.13636
starting,3,3,0.80429,3,1.13636
speak,3,2,0.53619,2,0.75758
spanish,3,2,0.53619,2,0.75758
soon,3,3,0.80429,3,1.13636
someone,3,3,0.80429,3,1.13636
snohomish,3,3,0.80429,3,1.13636
snake,3,3,0.80429,3,1.13636
service,3,3,0.80429,3,1.13636
sent,3,3,0.80429,3,1.13636
screen,3,3,0.80429,3,1.13636
russia,3,1,0.2681,1,0.37879
running,3,3,0.80429,3,1.13636
responsible,3,3,0.80429,3,1.13636
researcher,3,1,0.2681,1,0.37879
research,3,3,0.80429,2,0.75758
region,3,3,0.80429,3,1.13636
red,3,3,0.80429,2,0.75758
recombination,3,3,0.80429,3,1.13636
rarely,3,3,0.80429,3,1.13636
probably,3,3,0.80429,3,1.13636
prelude,3,3,0.80429,3,1.13636
plane,3,3,0.80429,3,1.13636
placed,3,3,0.80429,3,1.13636
never,3,3,0.80429,3,1.13636
nearly,3,3,0.80429,3,1.13636
n,3,3,0.80429,3,1.13636
month,3,3,0.80429,3,1.13636
model,3,3,0.80429,3,1.13636
missing,3,3,0.80429,1,0.37879
mecfs,3,3,0.80429,1,0.37879
meawarenesshour,3,3,0.80429,1,0.37879
measles,3,3,0.80429,3,1.13636
lunar,3,3,0.80429,3,1.13636
level,3,3,0.80429,3,1.13636
laughing,3,3,0.80429,3,1.13636
known,3,3,0.80429,3,1.13636
kind,3,3,0.80429,3,1.13636
keep,3,3,0.80429,3,1.13636
joke,3,3,0.80429,3,1.13636
japan,3,3,0.80429,3,1.13636
intl,3,3,0.80429,2,0.75758
info,3,3,0.80429,3,1.13636
important,3,3,0.80429,3,1.13636
hongkong,3,3,0.80429,3,1.13636
holiday,3,3,0.80429,3,1.13636
hit,3,2,0.53619,2,0.75758
highly,3,3,0.80429,3,1.13636
highlight,3,3,0.80429,3,1.13636
guess,3,3,0.80429,3,1.13636
give,3,3,0.80429,3,1.13636
found,3,3,0.80429,3,1.13636
federal,3,3,0.80429,3,1.13636
evidence,3,3,0.80429,3,1.13636
everyone,3,3,0.80429,3,1.13636
estimated,3,3,0.80429,3,1.13636
er,3,3,0.80429,3,1.13636
entry,3,1,0.2681,1,0.37879
easily,3,3,0.80429,3,1.13636
early,3,3,0.80429,3,1.13636
drneeltje,3,2,0.53619,1,0.37879
dr,3,3,0.80429,3,1.13636
development,3,3,0.80429,3,1.13636
developed,3,3,0.80429,3,1.13636
defend,3,3,0.80429,3,1.13636
dead,3,3,0.80429,3,1.13636
county,3,3,0.80429,3,1.13636
continue,3,3,0.80429,3,1.13636
constant,3,3,0.80429,2,0.75758
connecting,3,3,0.80429,3,1.13636
confirming,3,3,0.80429,3,1.13636
confirmation,3,3,0.80429,3,1.13636
condition,3,3,0.80429,3,1.13636
colleague,3,3,0.80429,2,0.75758
closing,3,3,0.80429,3,1.13636
citizen,3,3,0.80429,3,1.13636
cdcgov,3,3,0.80429,3,1.13636
caution,3,3,0.80429,3,1.13636
border,3,3,0.80429,3,1.13636
beijing,3,3,0.80429,3,1.13636
based,3,3,0.80429,3,1.13636
ban,3,2,0.53619,2,0.75758
back,3,3,0.80429,3,1.13636
asian,3,3,0.80429,3,1.13636
article,3,3,0.80429,3,1.13636
appeared,3,3,0.80429,3,1.13636
animal,3,3,0.80429,3,1.13636
analysis,3,2,0.53619,2,0.75758
among,3,3,0.80429,3,1.13636
america,3,3,0.80429,3,1.13636
amazing,3,3,0.80429,2,0.75758
airline,3,3,0.80429,2,0.75758
across,3,3,0.80429,3,1.13636
according,3,3,0.80429,3,1.13636
500,3,3,0.80429,3,1.13636
5,3,3,0.80429,3,1.13636
2019,3,3,0.80429,3,1.13636
2,3,3,0.80429,3,1.13636
zoonotic,2,2,0.53619,2,0.75758
yvrairport,2,2,0.53619,2,0.75758
yes,2,2,0.53619,2,0.75758
wuhansars,2,2,0.53619,2,0.75758
wrong,2,2,0.53619,2,0.75758
wrapidly,2,2,0.53619,2,0.75758
worldwide,2,2,0.53619,2,0.75758
wiki,2,2,0.53619,2,0.75758
weigh,2,2,0.53619,2,0.75758
wash,2,2,0.53619,2,0.75758
walkto,2,2,0.53619,2,0.75758
w,2,2,0.53619,2,0.75758
voxdotcom,2,2,0.53619,2,0.75758
visiting,2,2,0.53619,2,0.75758
vision,2,2,0.53619,2,0.75758
vaping,2,1,0.2681,1,0.37879
used,2,2,0.53619,2,0.75758
uoftmedicine,2,2,0.53619,2,0.75758
uoftdlsph,2,2,0.53619,2,0.75758
unlike,2,2,0.53619,2,0.75758
uncomfortable😱😫,2,2,0.53619,2,0.75758
ubc,2,2,0.53619,2,0.75758
two,2,2,0.53619,2,0.75758
tv,2,2,0.53619,2,0.75758
trending,2,1,0.2681,1,0.37879
traveller,2,2,0.53619,2,0.75758
transmitted,2,2,0.53619,2,0.75758
totally,2,2,0.53619,2,0.75758
told,2,2,0.53619,1,0.37879
thursday,2,2,0.53619,2,0.75758
thejohnrobson,2,2,0.53619,2,0.75758
thats,2,2,0.53619,2,0.75758
thank,2,2,0.53619,2,0.75758
testing,2,1,0.2681,1,0.37879
tent,2,2,0.53619,2,0.75758
temporarily,2,2,0.53619,2,0.75758
taxi,2,2,0.53619,2,0.75758
taking,2,2,0.53619,2,0.75758
tag,2,1,0.2681,1,0.37879
system,2,2,0.53619,2,0.75758
suspended,2,2,0.53619,2,0.75758
suspend,2,2,0.53619,2,0.75758
supply,2,2,0.53619,2,0.75758
superspreader,2,2,0.53619,1,0.37879
summary,2,1,0.2681,1,0.37879
suggest,2,2,0.53619,2,0.75758
style,2,2,0.53619,2,0.75758
strong,2,2,0.53619,2,0.75758
stress,2,2,0.53619,2,0.75758
story,2,2,0.53619,2,0.75758
stop,2,2,0.53619,2,0.75758
stayed,2,2,0.53619,2,0.75758
statnews,2,2,0.53619,2,0.75758
started,2,2,0.53619,2,0.75758
solomonyue,2,2,0.53619,2,0.75758
solicited,2,2,0.53619,2,0.75758
smuggling,2,1,0.2681,1,0.37879
sin,2,2,0.53619,2,0.75758
sign,2,2,0.53619,2,0.75758
showing,2,2,0.53619,2,0.75758
sharing,2,2,0.53619,2,0.75758
shanghai,2,2,0.53619,2,0.75758
set,2,2,0.53619,2,0.75758
sequence,2,2,0.53619,2,0.75758
seek,2,2,0.53619,2,0.75758
seeing,2,2,0.53619,2,0.75758
security,2,2,0.53619,2,0.75758
scmpnews,2,2,0.53619,2,0.75758
scientist,2,2,0.53619,2,0.75758
scientific,2,2,0.53619,2,0.75758
sashimi🦇🦇,2,2,0.53619,2,0.75758
sarsvirus,2,2,0.53619,2,0.75758
sarscov,2,2,0.53619,2,0.75758
sample,2,2,0.53619,2,0.75758
safe,2,2,0.53619,2,0.75758
routine,2,2,0.53619,2,0.75758
road,2,2,0.53619,2,0.75758
ro,2,2,0.53619,2,0.75758
riskassessment,2,2,0.53619,1,0.37879
risen,2,2,0.53619,2,0.75758
revised,2,2,0.53619,2,0.75758
result,2,2,0.53619,2,0.75758
rest,2,2,0.53619,2,0.75758
resident,2,2,0.53619,2,0.75758
require,2,2,0.53619,2,0.75758
republic,2,2,0.53619,2,0.75758
repeat,2,2,0.53619,2,0.75758
reminds,2,2,0.53619,2,0.75758
released,2,2,0.53619,2,0.75758
release,2,2,0.53619,2,0.75758
relationship,2,2,0.53619,2,0.75758
regarding,2,2,0.53619,2,0.75758
realdonaldtrump,2,2,0.53619,2,0.75758
publichealth,2,2,0.53619,2,0.75758
prudent,2,2,0.53619,2,0.75758
protect,2,2,0.53619,2,0.75758
professor,2,2,0.53619,2,0.75758
prof,2,2,0.53619,2,0.75758
probable,2,2,0.53619,2,0.75758
previous,2,2,0.53619,2,0.75758
pretty,2,2,0.53619,2,0.75758
politician,2,2,0.53619,2,0.75758
political,2,2,0.53619,2,0.75758
pnpcbc,2,2,0.53619,1,0.37879
plan,2,2,0.53619,2,0.75758
place,2,2,0.53619,2,0.75758
piece,2,2,0.53619,2,0.75758
photo,2,2,0.53619,2,0.75758
phone,2,2,0.53619,2,0.75758
peterdaszak,2,2,0.53619,1,0.37879
pedestrian,2,2,0.53619,2,0.75758
part,2,2,0.53619,2,0.75758
panic,2,2,0.53619,2,0.75758
panel,2,2,0.53619,1,0.37879
pacific,2,2,0.53619,2,0.75758
overdose,2,2,0.53619,2,0.75758
outcome,2,1,0.2681,1,0.37879
others,2,2,0.53619,2,0.75758
originated,2,2,0.53619,2,0.75758
organization,2,2,0.53619,2,0.75758
opportunity,2,2,0.53619,2,0.75758
opioid,2,2,0.53619,2,0.75758
offender,2,2,0.53619,2,0.75758
observation,2,2,0.53619,2,0.75758
oann,2,2,0.53619,2,0.75758
nytimes,2,2,0.53619,2,0.75758
novelcoronavirus,2,2,0.53619,1,0.37879
nikadragomira,2,2,0.53619,1,0.37879
nicolamlow,2,2,0.53619,2,0.75758
next,2,2,0.53619,2,0.75758
neil,2,2,0.53619,2,0.75758
nearby,2,2,0.53619,2,0.75758
national,2,2,0.53619,2,0.75758
