Normalized Token,Total Number of Occurences,Document Frequency
landed,2,2
lab,2,2
korea,2,2
journey,2,2
journalism,2,2
journal,2,1
join,2,2
jinping,2,2
jerrymacgp,2,2
issue,2,2
isnt,2,2
internationally,2,2
intentionally,2,2
inside,2,2
insane,2,2
incubation,2,2
ill,2,2
idea,2,2
id,2,2
huge,2,2
hubei,2,2
host,2,2
hospitalized,2,2
hope,2,2
hk01official,2,2
hiv,2,2
highway,2,2
higher,2,2
hear,2,2
hawleymo,2,2
happen,2,2
growing,2,2
group,2,2
gratitude,2,2
graduated,2,1
govcanhealth,2,2
go,2,1
general,2,2
fyi,2,2
funnelling,2,2
funding,2,2
fueled,2,2
from🐒🐒,2,2
frm,2,1
fraser,2,1
five,2,2
ferguson,2,2
feel,2,2
fatality,2,2
face,2,2
extending,2,2
exposure,2,2
explainer,2,2
expected,2,2
expanded,2,2
example,2,2
every,2,2
everett,2,2
etc,2,2
emerging,2,2
effort,2,2
ecohealthnyc,2,2
doubt,2,2
distributing,2,2
distribute,2,2
direct,2,2
dianemarieposts,2,2
department,2,2
demanding,2,2
demand,2,2
delayed,2,2
definitely,2,2
dedicated,2,2
dealing,2,2
damn,2,1
crowding,2,2
crew,2,2
corn,2,1
cool,2,2
contributing,2,2
continuously,2,2
continued,2,2
contagious,2,2
constitutes,2,2
compare,2,2
commission,2,1
comment,2,2
cnnhealth,2,2
closed,2,2
clinical,2,2
clear,2,2
cleanwell,2,1
claimed,2,2
child,2,2
ch167,2,2
cbcthenational,2,2
cbcmorninglive,2,2
caused,2,2
cathay,2,2
carpenter,2,1
cabin,2,2
building,2,2
brain,2,2
black,2,2
beware,2,2
better,2,2
behind,2,1
becktaxi,2,2
aware,2,2
available,2,2
arrival,2,2
area,2,2
anthonyfurey,2,2
another,2,2
animalcruelty,2,2
amid,2,2
american,2,2
allison,2,2
alcohol,2,2
ago,2,2
age,2,2
administering,2,2
acute,2,2
access,2,2
810,2,2
7,2,2
6,2,2
543,2,2
50,2,2
1st,2,2
13,2,2
丁香园）maintains,1,1
【mindblowing🤯,1,1
⁦who⁩,1,1
£2,1,1
zhoushan,1,1
zhejiang,1,1
zamir,1,1
youth,1,1
youre,1,1
yelling,1,1
yanyi,1,1
xinqisu,1,1
xie,1,1
wrote,1,1
worth,1,1
worn,1,1
wonder,1,1
womenforyang,1,1
womenforbernie,1,1
wkvetepi,1,1
witnessed,1,1
wish,1,1
window,1,1
wiley,1,1
wild,1,1
wikipedia,1,1
widespread,1,1
widened,1,1
wholetruth,1,1
whitehats,1,1
white,1,1
wet,1,1
wef,1,1
weekend,1,1
wearing,1,1
wasnt,1,1
washingtonpost,1,1
warns,1,1
warning,1,1
warnerbros,1,1
warned,1,1
walking,1,1
waiting,1,1
voting,1,1
visited,1,1
visible,1,1
virushit,1,1
virological,1,1
vigilance,1,1
viewed,1,1
vaportrailsdave,1,1
usfueling,1,1
useful,1,1
usage,1,1
urgently,1,1
urge,1,1
upheld,1,1
unwho,1,1
unrest,1,1
unknown,1,1
universalpics,1,1
understand,1,1
undermines,1,1
unclear,1,1
ultimately,1,1
type,1,1
twittersafety,1,1
twitter,1,1
twistedironfarm,1,1
tweeting,1,1
tweeted,1,1
turkey,1,1
tuned,1,1
tumbling,1,1
tsai,1,1
trying,1,1
truthbetold1024,1,1
trumptrain1111,1,1
truly,1,1
trudeau,1,1
trip,1,1
tried,1,1
tree,1,1
travelreside,1,1
travelling,1,1
traveling,1,1
trash,1,1
transparency,1,1
translates,1,1
transition,1,1
transactional,1,1
tracking,1,1
tracker,1,1
toxic,1,1
tonight,1,1
ton,1,1
tommycheungsy,1,1
tokingsniffing,1,1
tmcrn,1,1
tip,1,1
tiny,1,1
timkmak,1,1
timely,1,1
thus,1,1
thump,1,1
throw,1,1
though,1,1
thirty,1,1
third,1,1
theresatam,1,1
theory,1,1
thailandjapan,1,1
teririch,1,1
ten,1,1
temporary,1,1
team,1,1
tamiflu,1,1
talk,1,1
taken,1,1
taiwanamp,1,1
taikungpao,1,1
table,1,1
syrup,1,1
synergy,1,1
syndrome,1,1
sxmcanadatalks,1,1
swsjoerdsma,1,1
swab,1,1
sustained,1,1
suspect,1,1
susceptible,1,1
survivor,1,1
surprise,1,1
surgicl,1,1
supreme,1,1
superbowl54,1,1
suggestive,1,1
suggested,1,1
sue,1,1
succumbed,1,1
subway,1,1
subsidy,1,1
subpoenaed,1,1
subject,1,1
stutter,1,1
studio,1,1
student,1,1
strict,1,1
strep,1,1
stpetersburg,1,1
stick,1,1
steveosunsami,1,1
stateso,1,1
statement,1,1
statecontrolled,1,1
stat,1,1
start,1,1
stark,1,1
standwithhongkong,1,1
standing,1,1
stand,1,1
stake,1,1
stage,1,1
staff,1,1
spreaaadding,1,1
spokesperson,1,1
spoke,1,1
spent,1,1
spending,1,1
speaks,1,1
speads,1,1
spadina,1,1
south,1,1
soup,1,1
sound,1,1
sorry,1,1
sonypictures,1,1
somber,1,1
solved,1,1
society,1,1
social,1,1
smoking,1,1
smh,1,1
sleep,1,1
skorea,1,1
skinlightening,1,1
sketchy,1,1
siv,1,1
site,1,1
siriusxm,1,1
simply,1,1
silence,1,1
significantly,1,1
signal,1,1
side,1,1
sickday,1,1
shujamtaro,1,1
shot,1,1
shore,1,1
shoffmania,1,1
shocked,1,1
shiloh,1,1
shared,1,1
several,1,1
serious😳the,1,1
seriousness,1,1
seriously,1,1
sequencing,1,1
senrickscott,1,1
senior,1,1
seems,1,1
seem,1,1
seatac,1,1
seat,1,1
searchlightpics,1,1
searching,1,1
scrambling,1,1
score,1,1
scope,1,1
science,1,1
school,1,1
scheme,1,1
scary,1,1
scared,1,1
scam,1,1
saw,1,1
saving,1,1
sarslike,1,1
sarsfest,1,1
sarahrleist,1,1
sake,1,1
safely,1,1
russian,1,1
runner,1,1
rule,1,1
rudy,1,1
rthknews,1,1
roughly,1,1
rona,1,1
rodent,1,1
roche,1,1
robertsonlab,1,1
robert,1,1
riskier,1,1
rioter,1,1
ridiculous,1,1
richardhorton1,1,1
reviewed,1,1
reveal,1,1
resulting,1,1
restriction,1,1
responder,1,1
respect,1,1
reservoir,1,1
researchsaves,1,1
reporting,1,1
reportedly,1,1
renowned,1,1
remark,1,1
relying,1,1
reliable,1,1
relevant,1,1
related,1,1
reduce,1,1
recovery,1,1
record,1,1
reconvene,1,1
recommending,1,1
recommendation,1,1
rebranding,1,1
reassuring,1,1
reassures,1,1
really,1,1
reading,1,1
reaction,1,1
reached,1,1
rampd,1,1
raising,1,1
raccoon,1,1
r,1,1
quit,1,1
quick,1,1
queueing,1,1
qol,1,1
putting,1,1
pulled,1,1
pull,1,1
pulkovo,1,1
publicize,1,1
province,1,1
providing,1,1
protocol,1,1
protein,1,1
proposed,1,1
proper,1,1
propaganda,1,1
prohibit,1,1
progress,1,1
product,1,1
probeijing,1,1
proactive,1,1
prisonfarms,1,1
prison,1,1
primary,1,1
price,1,1
pressure,1,1
prepare,1,1
precaution,1,1
powerful,1,1
power,1,1
powder,1,1
possible,1,1
possibility,1,1
posed,1,1
pose,1,1
port,1,1
porcine,1,1
popsci,1,1
pop,1,1
police,1,1
pointing,1,1
point,1,1
pocket,1,1
pm,1,1
plug,1,1
play,1,1
pink,1,1
piling,1,1
picture,1,1
physician,1,1
peyoteradio,1,1
petty,1,1
petes,1,1
peterhotez,1,1
personally,1,1
perpetuate,1,1
peregreabeo,1,1
per,1,1
penquinsix,1,1
pdcov,1,1
paywalls,1,1
pay,1,1
past,1,1
passport,1,1
pas,1,1
party,1,1
participation,1,1
parent,1,1
paper,1,1
pandemic,1,1
painful,1,1
paid,1,1
owillis,1,1
owed,1,1
overdoses,1,1
overcrowded,1,1
overall,1,1
outpatient,1,1
outline,1,1
outgoing,1,1
origin,1,1
opposite,1,1
operation,1,1
open,1,1
onevoice1,1,1
older,1,1
officially,1,1
occurs,1,1
obstacle,1,1
obesity,1,1
nytdenisegrady,1,1
nra,1,1
notice,1,1
nothing,1,1
note,1,1
northamerica,1,1
north,1,1
nobody,1,1
nine,1,1
nihdirector,1,1
nightly,1,1
night,1,1
newspaper,1,1
newly,1,1
newborn,1,1
nettle,1,1
netflix,1,1
neither,1,1
neighboring,1,1
negligent,1,1
needed,1,1
necessary,1,1
ncovwuhan,1,1
natpostradio,1,1
nationwide,1,1
nationalemergency,1,1
natgeo,1,1
narcissistic,1,1
namerican,1,1
myth,1,1
mystery,1,1
mysterious,1,1
muslim,1,1
murdering,1,1
murderer,1,1
murder,1,1
multiple,1,1
mouse,1,1
moscow,1,1
mortality,1,1
morning,1,1
monitoring,1,1
money,1,1
mondering,1,1
monday,1,1
mmr,1,1
mjkny31,1,1
mistake,1,1
misleading,1,1
mislead,1,1
misinformed,1,1
misdiagnosed,1,1
ministry,1,1
min,1,1
milk,1,1
mild,1,1
mikeggibbs,1,1
miguelnbc,1,1
might,1,1
michael,1,1
message,1,1
merscov,1,1
merlinofcanada,1,1
mercury,1,1
mental,1,1
member,1,1
measurement,1,1
meanwhile,1,1
mean,1,1
mcmasteriidr,1,1
mccarthy,1,1
mayor,1,1
matthew,1,1
mathematical,1,1
massive,1,1
mass,1,1
marcorubio,1,1
manner,1,1
managing,1,1
management,1,1
male,1,1
making,1,1
main,1,1
made,1,1
macau,1,1
lunatic,1,1
lumberist,1,1
lukedepulford,1,1
luck,1,1
louder,1,1
longer,1,1
long,1,1
logically,1,1
location,1,1
lneergaard,1,1
lisaschnirring,1,1
lisagralinski,1,1
lipkin,1,1
link,1,1
line,1,1
lime,1,1
licensing,1,1
library,1,1
legislation,1,1
leaving,1,1
learnt,1,1
learned,1,1
learn,1,1
lead,1,1
le,1,1
lauriegarrett,1,1
laurahelmuth,1,1
latency,1,1
langdon,1,1
labour,1,1
laboratory,1,1
kthopkins,1,1
krasnoyarsk,1,1
korea—in,1,1
kjpcgy,1,1
killer,1,1
kidding,1,1
kaoconnor,1,1
kabulov,1,1
jumped,1,1
jules60354684,1,1
jordansather,1,1
joeyoftheworld,1,1
joesquawk,1,1
jldiraddo,1,1
jhusystems,1,1
jeremyfarrar,1,1
jenny,1,1
jay,1,1
jacquie1959,1,1
isolation,1,1
irony,1,1
ip,1,1
iowa,1,1
involved,1,1
investment,1,1
investigate,1,1
invest,1,1
introducing,1,1
intolerable,1,1
interview,1,1
interest,1,1
intentional,1,1
intention,1,1
insomnia,1,1
inslee,1,1
innocent,1,1
injection,1,1
initiated,1,1
initial,1,1
ingwen,1,1
informing,1,1
influencers,1,1
influence,1,1
infdiseasenews,1,1
industry,1,1
indication,1,1
indian,1,1
incredible,1,1
increased,1,1
included,1,1
incl,1,1
incentivize,1,1
improves,1,1
importantly,1,1
impeded,1,1
impeached,1,1
impact,1,1
immoral,1,1
immediately,1,1
illustrate,1,1
illness,1,1
ihremergency,1,1
ihr,1,1
iguana,1,1
ie,1,1
idiocy,1,1
identity,1,1
identify,1,1
identification,1,1
icymi,1,1
icu,1,1
ian,1,1
humanrights,1,1
humanmodified,1,1
huanan,1,1
house,1,1
hourswuhancoronavirus,1,1
horrid,1,1
hop,1,1
hongkongprotesters,1,1
honest,1,1
homologous,1,1
home,1,1
holding,1,1
hmmmm,1,1
hmmm,1,1
hitter,1,1
history,1,1
historic,1,1
hip,1,1
himwe,1,1
hide,1,1
hid,1,1
heroin,1,1
heavy,1,1
healthcanada,1,1
head,1,1
hayesthe,1,1
haul,1,1
hard,1,1
handy,1,1
handling,1,1
handled,1,1
hand,1,1
half,1,1
hainan,1,1
guilty,1,1
guangdong,1,1
grow,1,1
gretathunberg,1,1
govt,1,1
got,1,1
goodness,1,1
glycoprotein,1,1
globalbiod,1,1
getting,1,1
germseverywhere,1,1
genetic,1,1
generation,1,1
game,1,1
funnel,1,1
fund,1,1
function,1,1
fullblown,1,1
fructose,1,1
frozen,1,1
frontlines,1,1
frightening,1,1
frequently,1,1
freak,1,1
fraction,1,1
force,1,1
font,1,1
following,1,1
focus,1,1
fmr,1,1
flow,1,1
flimsy,1,1
fit,1,1
firewall,1,1
fired,1,1
fine,1,1
findyourbeach,1,1
filled,1,1
fentanyl,1,1
feihe,1,1
feat,1,1
fdatobacco,1,1
fdacdc,1,1
fastdeveloping,1,1
fast,1,1
farmer,1,1
farm,1,1
false,1,1
falling,1,1
fakepresident,1,1
fakeaccount,1,1
failing,1,1
failed,1,1
factor,1,1
extremely,1,1
extreme,1,1
external,1,1
exposed,1,1
expose,1,1
expect,1,1
exist,1,1
exe,1,1
exclude,1,1
excellent,1,1
evolved,1,1
evolutionary,1,1
evilim,1,1
ever,1,1
event,1,1
evening,1,1
european,1,1
europe,1,1
eu,1,1
esp,1,1
escalating,1,1
equally,1,1
eprotein,1,1
epidemicits,1,1
epidemicas,1,1
envoy,1,1
enters,1,1
entered,1,1
ensuring,1,1
enmeshment,1,1
enhance,1,1
engulfing,1,1
english,1,1
enforcement,1,1
ending,1,1
end,1,1
emoryuniversity,1,1
embarrass,1,1
elsevier,1,1
else,1,1
either,1,1
eg,1,1
effect,1,1
educate,1,1
economy,1,1
economic,1,1
ebola,1,1
eat,1,1
easy,1,1
dying,1,1
dry,1,1
drop,1,1
drnealhouston,1,1
drnancymcdc,1,1
drmullarkey,1,1
drmtyndall,1,1
drmikeryan,1,1
drjashton,1,1
driving,1,1
drinking,1,1
draw,1,1
dralaterdzo,1,1
draft,1,1
downsize,1,1
download,1,1
dowjones,1,1
double,1,1
done,1,1
donation,1,1
dog,1,1
doesnt,1,1
diverting,1,1
distribution,1,1
disregard,1,1
disproportionate,1,1
disobedience,1,1
disinfect,1,1
dish,1,1
discussion,1,1
discovery,1,1
discovered,1,1
discontinued,1,1
disclose,1,1
disastrously,1,1
disaster,1,1
directorgeneral,1,1
director,1,1
dire,1,1
dir,1,1
different,1,1
diabetes,1,1
dg,1,1
devastating,1,1
dev,1,1
determined,1,1
designate,1,1
description,1,1
derived,1,1
deputy,1,1
dep,1,1
demented,1,1
deltacoronavirus,1,1
delicensing,1,1
delhi,1,1
delay,1,1
dehydration,1,1
defunded,1,1
defended,1,1
deepen,1,1
decrease,1,1
declare,1,1
decide,1,1
decade,1,1
debut,1,1
debisuz1,1,1
deathsnot,1,1
deathonthefrontlines,1,1
deadass,1,1
davos2020,1,1
davis,1,1
daughter,1,1
database,1,1
daring,1,1
danika,1,1
dangerous,1,1
dangarrett97,1,1
dan,1,1
damned,1,1
damage,1,1
d,1,1
cyclist,1,1
current,1,1
cured,1,1
crossspecies,1,1
crof,1,1
critical,1,1
critic,1,1
crime,1,1
created,1,1
cream,1,1
crazy,1,1
cphocanada,1,1
covering,1,1
cover,1,1
court,1,1
council,1,1
corybowles,1,1
correct,1,1
corporation,1,1
coronovirus,1,1
coronaviruses,1,1
coronavirusdeathonthefrontlines,1,1
cooperative,1,1
cooperation,1,1
convene,1,1
conspiracy,1,1
considerable,1,1
connection,1,1
connect,1,1
congressionally,1,1
conflict,1,1
confirm,1,1
conclusion,1,1
concerned,1,1
common,1,1
commissioner,1,1
commentator481,1,1
combination,1,1
columbiaciicolumbiamsph,1,1
columbia,1,1
colombian,1,1
codon,1,1
cnprcresearch,1,1
cnnbrk,1,1
closer,1,1
clearly,1,1
claim,1,1
civilized,1,1
cidrap,1,1
christinecbc,1,1
chongqing,1,1
chinazi,1,1
childrenshd,1,1
chief,1,1
chicken,1,1
chicago,1,1
cheung,1,1
checkins,1,1
chat,1,1
chartered,1,1
charlesadler,1,1
channel,1,1
changing,1,1
changeisgood58,1,1
change,1,1
cet,1,1
certainly,1,1
centre,1,1
celebration,1,1
cdco,1,1
cdchivaids,1,1
cdcdirector,1,1
cbsnews,1,1
cbcalerts,1,1
caught,1,1
cathaypacific,1,1
carry,1,1
carpentersunion,1,1
carpentersdistrictcouncil,1,1
career,1,1
capacity,1,1
capability,1,1
canceled,1,1
calling,1,1
california,1,1
calculate,1,1
c,1,1
buying,1,1
buy,1,1
busiest,1,1
burnt,1,1
build,1,1
budget,1,1
bud,1,1
btw,1,1
bttoronto,1,1
brown,1,1
brought,1,1
broken,1,1
broader,1,1
breitbartnews,1,1
breathlessness,1,1
breathing,1,1
break,1,1
boychynjeremy,1,1
boy,1,1
bow,1,1
bos,1,1
borisjohnson,1,1
boost,1,1
bold,1,1
blue,1,1
blood,1,1
block,1,1
blaming,1,1
bird5ca,1,1
bird,1,1
biotech,1,1
biology,1,1
bin,1,1
bigpharma,1,1
biggest,1,1
big,1,1
bias,1,1
bgirl0001,1,1
beyond,1,1
benefit,1,1
begs,1,1
becomes,1,1
become,1,1
becausehe,1,1
became,1,1
bc,1,1
bbcworld,1,1
barackobama,1,1
banning,1,1
bank,1,1
bad,1,1
aziz,1,1
away,1,1
awake,1,1
average,1,1
avcanz,1,1
autism,1,1
author,1,1
attorney,1,1
attention,1,1
attendant,1,1
attempt,1,1
atlanta,1,1
assume,1,1
assessing,1,1
ass,1,1
ask,1,1
aside,1,1
