Tweet ID,Full Text,Mask Sentiment,Language
1285539700103696384,"""Use máscara"" é o antigo ""Cuide-se"", mas é  interpretado como ""Tô dizendo pra usar essa coisa""... E tds enlouquecem. Uma pena.
* * *
""Wear a mask"" is the old ""Take Care"", but it is interpreted as ""I'm telling to wear this thing!""... And everyone goes crazy. A pity.",Not Sure,Other,
1297943109972582400,"PHUGGU JAB PHARWNA HI THA CHUP CHAP PHARWA LETI
20 BJP NETA KO BULA K NAWTANKI KUY

#Boycott_Kangana #JinDeservesBetter #COVID19 #BJP #Congress https://t.co/gALs4diFaw",Not Sure,Other,
1235188885413646336,"Agree with this . Krn pngalaman aku stay korea pas awal” case di korea mlai naik mmg masker tu perlu buat preventif . Krna org lain blm tntu aware. Tapi jg jgn parno smpe nimbun. Yg Wajar aja. Kalian ga akan mati karna corona kalo imun kalian bagus #KoreaFighting
#KoreaHwaiting https://t.co/E72YD6yU7m",Not Sure,Multiple,
1297384945761935360,"@KdrPid Bahaya covid19 bisa mengancam siapa saja tidak memandang umur, jenis kelamin, strata sosial ataupun yg lainnya, untuk itu kita harus tetep disiplin menerapkan protokol kesehatan menggunakan masker, rajin mencuci tangan serta jaga jarak #PolriAjakPatuhiProkes",Not Sure,Other,
1279864069563076608,"Educação Infantil em Campinas no Fundo do Poço

https://t.co/wEBEFCrvi7

Deixe aqui o seu comentário.
Dê a sua opinião!

#Campinas #EducaçãoInfantil 
#CancelamentodeContratos
#Demissões #FundodoPoço https://t.co/cmvwWvLTy6",Not Sure,Other,
1264390226048245760,"மத்திய சென்னை மாவட்டம்,
எழும்பூர் பகுதியில்,
23-5-2020 அன்று
 #corona தொற்றுநோயை முன்னெச்சரிக்கை நடவடிக்கையாக,  பகுதி நிர்வாகிகள் மற்றும் பகுதி, வட்ட மகளிர் அணி சார்பாக மக்களுக்கு கபசுர குடிநீர் வழங்கப்பட்டது https://t.co/IOyMiZ4yuV",Not Sure,Multiple,
1285463745020321792,"Adaptasi Kebiasaan Baru, Selalu Gunakan Masker dan Helm Saat Berkendaraan,  Mencegah Penularan, Covid-19 #BersamaLawanCorona #adaptasikebiasaanbaru https://t.co/VQNtzRyyj8",Not Sure,Other,
1245728893002305539,"@longagnani @aster_politic @marioerdrago @maskedhistoria @VoceIddio @signori_massimo @neuroperplesso3 L’umanità unita potrà affrontare i tanti e preoccupanti problemi del momento presente: dalla minaccia terroristica alle condizioni di umiliante povertà in cui vivono milioni di esseri umani, dalla proliferazione delle armi alle pandemie e al degrado ambientale che pone a rischio",Not Sure,Other,
1275214718005850112,"Simón: ""Aunque se produzcan brotes en España, es difícil que la transmisión vaya a ser como la del principio"" https://t.co/fdewiUUDSc a través de @libertaddigital",Not Sure,Other,
1278193015153098757,Sicurezza del lavoro e sicurezza alimentare: nella filiera agroalimentare con il lockdown queste due esigenze sono aumentate e rappresentano oggi la priorità per molte imprese. #iot #networking #wearable #mobile #App permettono di garantire sicurezza senz…https://t.co/99rDXwHcAs,Not Sure,Multiple,
1272196405055160323,European countries are reopening their borders as #coronavirus cases fall https://t.co/G6xIXfT28x,Unrelated,English,
1269582112312692738,I know why they had to throw it away. This is what I had to wear when I used to repair automation equipment at a medical packaging company. https://t.co/5SPqG0uRQD https://t.co/KGJEiwuqn0,Unrelated,English,
1281976728823496704,"@ochocinco @Eighty5Cigars I read an article that 33% of ppl in Miami-Dade got COVID, be safe out there",Unrelated,English,
1239198669431283718,@yardleywong The CDC is largely to blame They have been an over bloated corrupt agency for years They were caught lying about opioid deaths They’ve destroyed countless lives due to their reckless “guidelines” and continue their ineptitude. Where are psa’s on social distancing? #StayTheFHome,Unrelated,English,
1299944508025569280,"@1trenggalek Cegah Covid-19, cuci tangan pakai sabun, pakai masker jaga jarak dan sebagainya

 #Sosialisasi3MPolri .bfhfhhg",Unrelated,Multiple,
1275853117351960581,"@autozone #1416 in Corpus Christi had an employee test positive for covid and did not inform the public. They are closing the store for 1.5 hours for ""Maintenance"" and having the employees clean. That is not sufficient, there needs to be a public announcement!",Unrelated,English,
1300077894824329218,@SpeakerPelosi @stevenmnuchin1 @senatemajldr @realDonaldTrump @SenSchumer  This isn't going to get any better. These 319 families would have homes if you'd been able to agree on the $600 unemployment payments or additional stimulus checks. Trump's phony EO did nothing to help. https://t.co/dBs8qAplcQ,Unrelated,English,
1272135642059857931,"#ObamaGate @cspanwj 
@WarRoomPandemic #WeAreTheNewsNow 
No other economy has recovered from the pandemic like this. 

Our economy is the envy of the world. https://t.co/XN86DxZCSf",Unrelated,English,
1269207933700780033,I mean there is no way Ashley Roberts and tubby hasbeen Jamie Theakston are a real couple.. right?? So why is she wearing her pyjamas..? https://t.co/8gypiIQ6RV,Unrelated,English,
1253746119026315269,https://t.co/zkXdCxRZNu,Unrelated,Other,
1255997092994134016,"""i can't find places for all 3 new residents to stay all at once by myself! Will you help me?""

*Makes you do it all including getting their furniture while not leaving the safety of his home*",Unrelated,English,
1239780569879171072,"Lock down in SFO officially starts tonight. #manthong #menthong #malethongfetish #thongman #tangahombre #thongbulge #ThongFetish 
#thongmen #mensunderwear #sexyguythong #meninthongs https://t.co/Du8RPiNcMt",Unrelated,English,
1277069973001666560,Free Reality Winner! https://t.co/f0uQGUOwZu,Unrelated,English,
1258660454760579072,@georgeeaton I’m afraid there’s nothing confusing about the seriousness of the situation. There will be some minor lockdown concessions on Sunday but thereafter expect lockdown requirements to be tightened up as the infection spreads &amp; the second wave grows.,Unrelated,English,
1274505553214009344,"@petebrodricknz @nzherald ""One factor in New Zealand’s success in eliminating Covid-19 has been the willingness of the government to respond quickly to mistakes and to listen to expert advice. I think this episode illustrates that again.”
Prof Sir David Skeggs 20 June 2020
The Guardian",Unrelated,English,
1285331114387820544,Why are people allowed to tell me what to wear and what Not to say but I can't tell them to STFU &amp; PUT ON HANDCUFFS? https://t.co/bcBpjCxeUV https://t.co/C9RXqYgQsM,Unrelated,English,??? Could be antimask?
1289997164467245058,"6 Days to go! #BRAVECF38🇸🇪 💪🏼🔥🔥
.
.
.
.
,
#khk #sports #combatsports #Sweden #europe #mma #covid #restart #weareback #BRAVEisback #BRAVEreturns #areyouready #letsrumble https://t.co/O8Ys2kK72u",Unrelated,English,
1291326220034957313,"@ELister_social @BloodAid @warasigudasai @WeAreHyderabad @rapolu_nikhil Thanks for your concern, we are looking for plasma donors who are recovered from covid19",Unrelated,English,
1280622634993176585,"Learn how Accenture collaborated on the Kaggle Open Research Dataset Challenge, using #AI to extract critical #COVID19 information from thousands of papers to help the medical community respond to the crisis. https://t.co/YKlR64aQ7W",Unrelated,English,
1278668579832037377,"And ""vaccine nationalism"" has been on full display.

https://t.co/xpZovTQwCU",Unrelated,English,
1254591476010561537,32 Days on a Ventilator: One Covid Patient’s Fight to Breathe Again by Pam Belluck https://t.co/TQxFsfXAdx,Unrelated,English,
1229474958964707332,"The CDC should be the public spokesperson for information, policy and recommendations. Not arrogant, uninformed, irresponsible jerks like Trump and Cotton. https://t.co/BZLHIY0LGD",Unrelated,English,
1247011198815670272,"45,000 people in my small town in central jersey, what the fuck is 500 ventilators gonna do for the whole fucking state https://t.co/onjh5Xcov4",Unrelated,English,
1250869995485233152,"https://t.co/SfWdGFe3Ek
Another postponed after ep 3! It's like spring season has been cancelled or heavily restricted due to ongoing pandemic, oh well plenty of time to catch up then! Even watch some of my still sealed stuff too!",Unrelated,English,
1266167407988674561,"Brentwood-based Premise Health provides health care, often directly at workplaces, to employees at large companies. The coronavirus pandemic forced many of those companies to send workers home, and in response Premise rolled out a number of new tele… https://t.co/541YHYjcsy",Unrelated,English,
1255922492981628928,If you are driving alone in your car with a face mask on... Stay at home... Even after this is over,Anti-Mask,English,
1295832719289659393,This is Australia. Police will use drones to track you down if you don’t wear a mask outside or if you are too far from home. How can the people let this happen? https://t.co/EotBSw8Bfa,Anti-Mask,English,
1292616706272231424,"@peter_king Truth is facemasks and social distancing won't make it ""go away""  truth is this is not the 2nd coming of the black death regardless #Facts",Anti-Mask,English,
1287497155117285379,@AbbottNews None of this covid crap is accurate...and masks are simply muzzles!,Anti-Mask,English
1297970566784319489,Covid “crisis” is over in Florida. Time to move on. Everything is open but mask mandates need to go,Anti-Mask,English,
1270652544142974976,"Is this really what social distance and wearing masks is informed by? 

Asymptomatic spread of #coronavirus is ‘very rare,’ WHO says... https://t.co/LURA6kOJmk",Anti-Mask,English,
1281313937397616641,"@KeishaBottoms Didn't you have a face mask on at the funeral and still caught it??? Everyone I know who had COVD wore face mask. I don't wear them. I think you should show us the science before you mandate mask. Science shows seatbelts save lives, but not wearing masks.",Anti-Mask,English,
1301240029856047105,@Ron_West_52 @JoseTorresAZ5 @Veronicaromm People are going to die. They do from all types of things. The people still pushing this as a pandemic are just afraid to admit to themselves they got played. Gonna hide till when? When the GOVERNMENTS tells u not to? Are you for real? Masks do not work. Except to muzzle you. https://t.co/4uFtOHnS9C,Anti-Mask,English
1267688367841566723,"“It’s been disappointing that both @who &amp; @cdc have suggested that surgical masks are adequate, and they’re clearly not. Reliance on surgical masks has no doubt led to many workers being infected,” #covid19 #ncov19 https://t.co/BMRqzJ4KRn",Anti-Mask,English,
1283602836031516672,@LindseyGrahamSC @seanhannity Can't wait to hear some truth being told about how we don't have to wear masks because the constitushun protects us from tyrany. So many sheep think saving lives is worth wearing a mask.  What's wrong with them?,Anti-Mask,English
1299018113707515910,"@SenatorFine @RobynGabel 

When are you guys going to step in and end this madness?

My 5 year old is sitting in mask, behind plexiglass, and cant be within 6 feet of friends.

Covid ended here months ago.

Wtf are we doing. 

https://t.co/xsZFPM0OMo",Anti-Mask,English,
1310753394508922885,@GovLarryHogan I call BS on Covid cases rising. I think it is all political. I still don’t know one person in MD who has had Covid but sheeple in my town walk alone with masks on which is absolutely ridiculous!!!!!!!!,Anti-Mask,English
1220336674632126466,"Rubbish Hong Kong government.

""It's not necessary to wear a mask in normal social occasion unless there's symptoms (of #WuhanCoronavirus)""

- Dr. CHAN Hon yee, Constance, Director of Department of Health. https://t.co/DSqdK3eEUC",Anti-Mask,English,
1292991957841645568,@Jacqui_Stafford Your mask is useless.  There is a gap on the side so it doesn't fit. Might as well wear no mask.,Anti-Mask,English,
1294262172009332737,"@mksecallday1 @zerohedge Masks are not needed outside. You can't catch a virus from someone across the street from you. It's not science, that's just common sense. Where we live no one is wearing masks except in stores as required and no one I know has Covid.",Anti-Mask,English,
1302196729157160961,“Open up are country again we need to get the economy booming but no I won’t wear a mask to this safely i need my FREEDOM I am BRITISH not a muzzled dog 🇬🇧🇬🇧🇬🇧” https://t.co/In5EHUGfzU,Anti-Mask,English
1262814589336633345,"Wearing a mask for too long can be dangerous for health | Coronavirus: चौंकाने वाली बात आई सामने, ज्यादा समय तक मास्क पहनना हो सकता है खतरनाक https://t.co/3Qdq10dA5P",Anti-Mask,Multiple,
1263721960774569984,Wearing that N95 mask and climing stairs is tough. Breathing gets difficult,Anti-Mask,English,
1289990900672794624,"@DanPatrick @POTUS @realDonaldTrump German Study just completed on Serious Psychological &amp; Physical Harm(Drop in Immunuity) of Mandatory Mask Orders! It is time for Trump to Issue an Executive Order Banning FORCED wearing of Masks by Private or Public Entities. END COVID #FakeFauci Lies!
https://t.co/Xe64ybZtIN",Anti-Mask,English
1223265172606930945,"All day at work today people have been coming in asking to buy face masks because of Coronavirus. Don’t have any and they won’t help unless you have a special anti-microbial one! And you’d have to cover your eyes also, else there’s zero point 🤦🏼‍♀️. And no, your flu jab won’t help!",Anti-Mask,English,
1236478856875442176,I just heard the vice president make it clear that every day citizens buying masks does not help them avoid the coronavirus but it does hurt healthcare providers who do need them. Stop it! Also stockpiling food and other items is totally unnecessary.,Anti-Mask,English,
1286589243394076672,@MayorAlMcDonald @cityofnorthbay Lets not wear a mask because 20 people caught the china flu,Anti-Mask,English,
1282481333449752577,#CoronaTimo #CoronaFarsa #Genocidio #YoSoyLaResistencia #NoAlNuevoOrdenMundial #NoAlBozal #NoALaMascarillaObligatoria #NoALaVacuna #PoliticosAPrisión #SanitariosAsesinos #PeriodistasCobardes #Covid_19 #Coronavirus #COVID19 #CovidHoax #NoMask #NoVaccine 📺📻📰👩‍⚕️👨‍⚕️🐑😷💉💵💰🤑🤬🤮 https://t.co/LePzlrxAVe,Anti-Mask,Multiple,
1304797950422511619,"There was very little threat to the American people ....... the threat is the lock downs, masks etc freedoms being taken away. #wakeup https://t.co/6kgJHs9OzO",Anti-Mask,English
1306337472587104256,#KBF #scamdemic2020 #StopNewNormal #PlandemicHoax #uniteforfreedom #NoMasks #FreedomOfSpeech #WeDoNotConsent #snitchesgetstitches https://t.co/MGnRDxTmaK,Anti-Mask,English
1273658066186022919,"@globaltimesnews @Si_lv_er
After giving covid to the world,  the criminal profiteering China supplied defective masks and Ventilators across the world which killed many. So I think you can shut up.",Neutral,English,
1282346554158837761,"@blindcoyoteart I knit and crochet regularly. Gardening from time to time. Needlepoint when I feel like it and recently started sewing again due to covid-19. On the plus side, I reused lots of stuff and have been making masks, pillows, and blankets.",Neutral,English,
1245322907062075394,"I had to say more! By the way those are the N95 masks, high-tec!  They cost upwards of 20+ dollars online prior to the outbreak!  Socialism looks just like this I'm sure Stalin would be proud!  But meanwhile we just paid a Billion dollar contract for a big company for ventilators https://t.co/DmaXUTgeVK",Neutral,English,
1237674443733790721,@annieljensen @_sara_jade_ The US CDC put out an infographic on correct wearing of masks.,Neutral,English,just stating something
1299101904744529921,I know I caught it in March! I flew through the south right after Mardi Gras. No masks were being worn at the time. https://t.co/Z6y6L4CiYH,Neutral,English,
1220605477551165441,Hong Kong is pretty serious about the pneumonia outbreak. Almost all local people I saw today were wearing masks (none of the expats was) and when I got into an office building the doorman tested my temperature before letting me in.,Neutral,English,
1247930635752177667,"While The World Falls Apart, China Has Sold Over 4 Billion Masks Since March https://t.co/CLvpTotwls",Neutral,English,
1291701648860024832,Of course Scamona doesn’t know how to wear a mask properly 🙄 https://t.co/KTS6klW0xb,Neutral,English,
1288684600840028160,"@BrianAngelle @LouisianaGov The mandate came,with more lockdown. People retreating not masks.
Denmark says no to masks.
https://t.co/OJdAfMpeEw",Neutral,English,not really sure what they're trying to say
1300103659737366528,"The masked “protest” against #covid19 lockdown in #Broadmeadows &amp; planned for 5th Sept #Australia has zero to do with #Anonymous. It’s racist, self serving, one of the so called organisers using #BlackLivesMatter as a “joke” to garner attention. Pure #Qanon BS! #COVID19 https://t.co/auFqbRtALB",Neutral,English,
1286712491859419149,"@ABC Sally wears a mask, social distances, washes her hands and excessively uses hand sanitizer. Sally visits 1 person that has had no outside contact for 3 months. This person tested negative for covid19. Sally flies back to NY after spending 24 hrs 1 min. In AZ.
(Cont)",Neutral,English,
1287884389158776833,"I can’t believe how big this dudes following is. Embarrassing for our country honestly. He literally gives no facts, makes up a bunch of stuff, shows tons of bias, and frankly just comes off as an idiot. “Many doctors say masks could kill you” is a thing he actually says. https://t.co/KlrAtRkTWg",Neutral,English,
1247670548051767296,"Voting in Wisconsin During a Pandemic: Lines, Masks and Plenty of Fear - https://t.co/cTxT48rQKT",Neutral,English,
1249892694018547712,"Civilian USA/EU Standard N95 KN95 Face Masks
CE/FCC/NIOSH Certificates available https://t.co/GqbO7HAj0v",Neutral,English,
1293411977058975744,The premier has hinted at getting tougher on mask wearing in the state following 18 new cases of COVID-19. https://t.co/wuSimoHiGc,Neutral,English,
1264514624558370817,Government reveals new line of masks to allow wearers to travel freely during lockdown - https://t.co/FYEi4F38XM via @newsthump,Neutral,English,
1283509033861816321,@ChuckCallesto I'll be shopping at the only other grocery store in my little Arkansas town instead because they respect my choice to wear a mask or not.,Neutral,English,could be antimask?
1263166542407249927,"@sejordt I thought this was an interesting point in the story 
""The additional $353 million over six months for the logistics tail, which includes the price of employing and training technicians, is equivalent to the retail value of 278 million new N95 masks.""",Neutral,English,
1275870503358484481,@deepolice12 What u said is true to flatten the curve but when people use 3rd grade mask and 4th grade sanitizers then I m sure that virus cannot be restricted.,Neutral,English,
1263495476172783618,"📸 New York City Photojournalism:
Social Distancing in Manhattan.

People from all walks of life enjoying their day out wearing masks and social distancing. Some had to work and some ran errands while wearing a… https://t.co/ADX0HMx5Z5",Neutral,English,
1279356285087969280,Is Mandatory Mask Wearing Discrimination At Work? Disability Accommodations In The Time Of Covid https://t.co/yocgkhL2v3,Neutral,English,
1293036580601565185,"@JeffOnTheRight opportunity to wear a different mask going forward if she chose, then that would be unfair. Just my humble opinion.",Neutral,English,
1233069809870393345,Can face masks really protect you against coronavirus or flu? https://t.co/2iYXpAtPgM,Neutral,English,
1269508145287741440,"A New Electric Face Mask Kills the Coronavirus
The standard coronavirus face mask is getting an upgrade. 
https://t.co/bvfbmuaPAP https://t.co/l9fKoq4ny8",Neutral,English,
1297564150416265217,@rubydragon1 @bratpack Trust me I’ve read the entire thing. All she said was people are not able to be trusted to listen to mask and social distancing orders. I don’t know how that’s a childish remark.,Neutral,English,
